title,rating,text
Tuyệt vời!,pos,Không nên chọn basement vì không có view
Tốt,pos,"Resort có nhiều cảnh đẹp để chụp hình, nơi lý tưởng để thư giãn"
Rất tốt,pos,"Terracotta nổi tiếng nên giá cả book thời điểm hiện tại khá rẻ. Vị trí khá xa trung tâm nhưng cạnh hồ Tuyền Lâm, thiền viện. Hoa nhiều và rất đẹp, đồi thông cũng ổn. Phòng sạch sẽ, nhân viên ổn, Buffet ổn. Phù hợp với tiêu chí khách việt Nam thôi. Chuẩn thì so với Nha Trang nơi mình ở thì thua số chuẩn hạng sao. Phòng quá chật kể cả phòng hạng thấp, thiết kế không gian và nội thất không cao, Buffet ít món, chưa ngon lắm, service chưa gọi là chuyên nghiệp như 4 sao"
Bữa sáng tệ,neu,"Đẹp, có không gian đi bộ tuyệt vời"
"Không gian yên tĩnh, đồ ăn ngon",pos,"thức ăn ngon Buffet phòng đẹp yên tĩnh, thích hợp cho nghỉ dưỡng"
Tuyệt vời,pos,dịch vụ tốt
chỗ lưu trú ưa thích,pos,Phòng chỉ có cửa sổ và hơi tối
Chấp nhận được,neg,Tuyệt vời
Xuất sắc,pos,"Ưu điểm: khách sạn sạch sẽ, thủ tục nhanh, đồ ăn sáng phong phú, gần hồ Tuyền Lâm rất đẹp Khuyết: phòng mình cách âm chưa tốt, trẻ con đùa giỡn bên ngoài, trong phòng sẽ nghe thấy khá ồn"
Dịch vụ tốt,pos,Khách sạn rất đẹp
Tuyệt vời,pos,"Yên bình , cảnh hồ nên thơ , dạo mát và chụp cảnh hồ thiên nhiên . Phục vụ chu đáo tiện nghi đầy đủ trong phòng , bữa sáng Buffet ngon miệng , xe bus đưa đón ra vào Thành phố - Resort . Nói tóm lại đợt sau đi Đà Lạt tôi sẽ ghé lại ở ít nhất 1 ngày cũng thỏa mãn rồi ."
Khung cảnh !,pos,"Vị trí sát hồ Tuyền Lâm với đường ven hồ dài. Cảnh đẹp, không khí mát mẻ, trong lành. Khu Resort đầy đủ tiện nghi với khu trò chơi cho các bé, bể bơi trong nhà, xe trung chuyển vào thành phố miễn phí. Điểm trừ: khu vực trò chơi không có nhân viên trực, bàn bóng đá mini không có bóng để chơi."
Hợp cho khách nghỉ dưỡng,pos,khách sạn 4 sao
Ổn,pos,"Ăn sáng ngon và khá đa dạng, có kem. khuôn viên rộng rãi, đẹp và sạch sẽ. Xe điện chở đi vườn rau có giờ nghỉ trưa, và chở đi xung quanh tham quan thì tính phí. Tôi thích swiss bel hơn về vấn đề xe điện."
Sạch,pos,"Khá xa trung tâm , phù hợp nghỉ dưỡng"
Khá tốt,pos,"Đã đến Đà Lạt ở đây rất nhiều lần, giá không quá cao cho Resort 4 sao"
Tất cả đều ổn,pos,"Vị trí cách xa chợ Đà Lạt tầm 10 ki-lô-mét nhưng có xe trung chuyển, với khung giờ nhất định. Chuyến ra chợ với khung giờ chưa hợp lý lắm, 14 giờ 30 và 19 giờ 30. Nên bổ sung thêm khung giờ tầm 16-17 giờ để khách có thể ra trung tâm vào giờ chiều. Nhân viên lái xe chưa thân thiện, vòi vĩnh tiền khách mặc dù xe chở miễn phí của Resort. Trên đường ra chợ, khách xin xuống đoạn 30/4 lẩu gà Tao Ngộ, mặc dù chúng tôi rất rành đường ở Đà Lạt nhưng tài xế giả bộ nói không cùng đường yêu cầu trả thêm 50.000 ngàn. Thực ra, nó nằm trên trục đường chính từ Resort ra chợ, và không có bất cứ con đường nào khác. Ăn sáng ngon, không gian thoáng đãng, cảnh trí đẹp"
Tuyệt vời,pos,"Ưu điểm: khách sạn đẹp, phong cảnh không khí tuyệt với. Nhược điểm: đến khách sạn từ 9 giờ mà nhận phòng quá muộn 1 phòng nhận lúc 13 giờ, 2 phòng nhận đúng 14 giờ (trong khi khách sạn k phải quá tải tới mức đó), nhân viên không thân thiện, dịch vụ xe điện đi villa chậm"
Khách sạn tiện nghi,pos,Lần thứ 2 trở lại terra.mọi thứ đều ổn.
Tuyệt vời,pos,Chuẩn
OK CHO NGHỈ DƯỠNG,pos,"Tất cả đều rất tốt, trừ 2 điểm: mền trên giường mùi khó chịu, và phòng thiếu cách âm"
Phù hợp giá tiền,pos,"Mọi thứ rất đẹp, Buffet ăn ngon và khá đa dạng, nhân viên dễ thương. Cần cải thiện: drap giường mùi khó chịu, có cảm giác không sạch mới, phòng cách âm không tốt. Nhân viên bảo vệ nên nhắc nhở các khách gây ồn ào để tránh ảnh hưởng đến khách khác."
"Phòng superior, king bed",neu,"Đồ ăn ngon, phòng ở sạch sẽ, không gian đẹp Xa trung tâm, phù hợp với các Gia đình có phương tiện chủ động. View đẹp,"
Xuất sắc,pos,"Lễ tân, nhân viên quá thiếu sự đào tạo : Thiếu thân thiện, thiếu tôn trọng khách hàng."
Tốt,pos,"Cơ sở vật chất tốt, nhưng đi xe điện tham quan vòng khu Resort phải trả phí và không có xe đạp để đi dạo"
Xếp phòng cẩu thả,neg,Phòng cách âm không tốt ?
"Khách sạn sạch sẽ tiện ích, view đẹp. Sẽ quay lại khi đến Đà Lạt",pos,Khách sạn okie
Hài lòng,pos,XE MÁY NHÂN VIÊN ĐI LẠI LÀM VỠ không GIAN
Tốt,pos,một nơi lãng mạn để đi nghỉ ngơi của cặp đôi
"ĐẸP,SẠCH SẼ",pos,"Không gian yên tĩnh, đẹp, sạch sẽ,... thức ăn ngon."
"View đẹp, tiện nghi, Buffet ngon",pos,"khách sạn sạch đẹp phù hợp để gia đình nghỉ dưỡng, xa trung tâm."
"Phòng rộng, sạch sẽ, phù hợp cho gia đình",pos,"Về khách sạn: sạch sẽ, đệp, rộng, Khuôn viên nghỉ dưỡng tuyệt vời. Tuy nhiên chỗ chơi cho trẻ nhỏ hơi nhỏ. Về nhân viên: nhân viên thân thiện và nhiệt tình. Về thực phẩm: đồ ăn có hương vị tạm ổn, tuy nhiên bữa sáng hơi ít lựa chọn và hương vị phần ăn buổi sáng không ngon bằng gọi riêng theo phần ăn của nhà hàng. Nói chung là rất ""đáng tiền"" khi ở khách sạn. Gia đình có trẻ nhỏ nên đi xe hơi riêng để thuận tiện di chuyển. Cảm ơn Agoda đã cung cấp 1 khách sản tốt, giá cả phải chăng cho kì nghỉ hè 2019 của gia đình chúng tôi."
"Phòng cũ, cách âm kém và nhiều muỗi",pos,"NGhỉ dưỡng tốt, món ăn chưa thực sự tốt, đi xa trung tâm hơi tốn taxi chút xíu"
Khu nghỉ dưỡng yên tĩnh và tiện nghi,pos,Sang trọng đẳng cấp!
"Resort đẹp đồ ăn ngon, nếu không muốn ra ngoài ăn thì các món ăn tối cũng vừa giá tiền",pos,"Tuyệt vời, thích hợp cho cặp đôi và gia đình"
Tuyệt vời,pos,"Rất hài lòng khi lưu trú tại đây,."
"Sạch,đẹp",pos,"Một nơi nghỉ dưỡng tuyệt vời, không quá xa trung tâm thành phố Đà Lạt."
Rất tốt,pos,"Khách sạn sạch, đẹp, tiện nghi đầy đủ, an toàn, quảng trường nhiều cây xanh và bờ hồ thoáng mát, vườn rau cây trái rất thích hợp để tản bộ, sân vườn lớn trẻ em thoải mái vui chơi! Hồ bơi nước ấm trong nhà, spa gym và khu vui chơi em bé tiện ích! Đồ ăn sáng ngon, phong phú, rất thích hợp nghỉ dưỡng!"
Rất khuyến khích mọi người,pos,Thật tuyệt nhưng không có wifi. Đón taxi khó
100,pos,"Phong cảnh đẹp,phòng khá tiện nghi,phục vụ tốt ,tuy nhiên đừng bao giờ cho khách ở tầng hầm,phòng ốc không xứng đáng với số tiền bỏ ra,nhất là phòng 6001"
Nhân viên lễ tân mặt luôn kênh kênh,neu,Mọi thứ đều tốt trừ di chuyển xa
Đủ chuẩn 4 sao,pos,"Resort rất tuyệt vời, trừ một thứ là hồ bơi quá xấu và nhỏ. Mình nghĩ sẽ được thư giãn trong hồ bơi nước nóng, nhưng thực tế là nước chỉ ấm hơn nước lạnh một chút"
"Resort sạch đẹp, nhân viên nhiệt tình, thích hợp nghỉ dưỡng""",pos,Phòng mình ở Hướng Vườn...trang trí vườn nên chú ý lại.. nâng cấp vườn đẹp lên thì tuyệt
"Resort nằm trên đồi riêng, khung cảnh nên thơ, thoáng đãng. Phòng ngủ sạch sẽ, Buffet ngon",pos,Phòng không được sạch lắm. Có đàn thiêu thân chết ở cửa sổ. Ăn sáng khá ngon. Nhân viên thân thiện. Địa điểm xa trung tâm nên khá bình yên. Hợp với du lịch nghỉ dưỡng.
Chỗ ở tuyệt vời và xứng đáng với giá tiền,pos,Tôi sẽ quay lại đây lần nữa. Tôi đã ở và đặt cho ông anh trong 2 tuần liên tiếp
Tuyệt vời!,pos,có xe đưa đón trung tâm
Nghỉ dưỡng phù hợp,pos,"Mọi thứ đều ok, chỉ duy nhất Buffet sáng quá ít món và ít đồ ăn, ai đi trễ không ăn được gì"
Khách sạn nhà người ta không làm bạn thất vọng,pos,"Khuôn viên rộng rãi, đầy đủ tiện nghi. Phòng sạch sẽ, nhân viên nhiệt tình. Có xe đưa đón theo khung giờ ra trung tâm nhưng thời gian chưa linh hoạt."
Tuyệt vời,pos,"Terracotta là khu Resort toạ lạc bên bờ hồ Tuyền Lâm đẹp nên thơ, cách trung tâm thành phố Đà Lạt 8 ki-lô-mét. Nơi đây nằm tách biệt khỏi những ồn ào khói bụi, ngay từ khoảnh khắc bước vào, mình đã có cảm giác sự bình yên, trầm lặng và nhịp sống chậm rãi đã được “phù phép” vào từng nhành cây, ngọn cỏ, từng góc nhỏ đáng yêu. Đẹp và yên. Nếu như bạn là một người thích sự tĩnh lặng, muốn để tâm hồn hoà hợp cùng mây gió, có nhu cầu được nghỉ dưỡng với gia đình, muốn cùng người yêu tay trong tay dạo bước qua những con đường tuyệt đẹp thì hãy đến Teracotta. Hoặc đơn giản là nhà bạn có em bé nhỏ, muốn vừa được nghỉ ngơi, vừa được ngắm cảnh vừa mong ước tận hưởng tiết trời se lạnh thì Terra là một trong những sự lựa chọn thích hợp. Em vẫn mơ những ngày như thế Xanh mặt hồ và hoa cỏ hồn nhiên Đến bên đời thấy lòng như trẻ nhỏ Ru lòng mình đẹp mãi phút bình yên."
Đẹp,pos,"Nơi ở sạch, không khí trong lành, cảnh quan đẹp, nhân viên dễ thương, thức ăn vị ok. Hạn chế là món ăn trưa và tối không đa dạng."
Các tiện ích,pos,Khách sạn ok
Tuyệt vời,pos,"Có ấn tượng rất tốt về khu này. Tuy nhiên, thấy các bác tài xế taxi khuyên rằng không nên ở khu này vào dịp hè vì sẽ rất đông khách TQ"
Xuất sắc,pos,"Gia đình có trẻ nhỏ đến nhận phòng tại khách sạn muộn 8 giờ 30 tối, không nhận được sự hỗ trợ của nhân viên lễ tân giữa thời tiết mưa rét muộn. Phòng không như quảng cáo trên Agoda , phòng nồng nặc , sặc sụa mùi bể phốt, không thể chấp nhận chất lượng phòng của khách sạn 4 sao"
Tốt trong tầm giá,pos,"Lịch sự, thoải mái, Buffet ngon. Hồ bơi quá nhỏ"
Khuôn viên tuyệt vời,pos,Hồ bơi quá nhỏ
Là nơi nghỉ dưỡng tốt,pos,tốt
Một nơi đáng đến,pos,"Tôi thích ở đây, nên làm mới cây đào giả ."
Đánh giá chung khu nghỉ dưỡng,pos,"Vị trí yên tĩnh, giường nệm chưa được ok"
Khu nghỉ dưỡng tuyệt vời,pos,"Cảnh quan của Resort rất đẹp, không thua kém gì so với các danh lam thắng cảnh ở Đà Lạt. Phòng nghỉ đẹp, sang trọng. Phòng tắm có vách kính nhìn ra phòng ngủ. Ăn sáng cũng chấp nhận được. Điểm trừ duy nhất là cách xa trung tâm nên sẽ tốn kha khá tiền taxi đi lại."
"Tuyệt vời, sẽ quay lại",pos,"khách sạn rất sạch sẽ, nhân viên nhiệt tình, giá cả phù hợp, tuy nhiên vị trí hơi xa trung tâm nhưng đăng ký đi xe shuttle bus để vào trung tâm quá khó khăn, yêu cầu phải đăng ký trước 2 tiếng nếu không thì không có xe."
Không gian và cảnh quan tuyệt vời,pos,"Rất phù hợp với gia đình có con nhỏ. Nhân viên dễ thương, phục vụ tốt. Địa điểm quá tuyệt vời. Tuy nhiên, thực đơn của nhà hàng chỉ có dạng set mà không thấy à la carte. Cần đa dạng hơn."
Review,pos,Wifi quá yếu
"Khách sạn đẹp, sạch sẽ và yên tĩnh",pos,Khách sạn không nên làm phòng dưới hầm nhìn như nhà tù
tuyệt vời,pos,"Khuôn viên tuyệt vời, phòng nên có ban công"
"Dịch vụ tốt, chu đáo",pos,Rất tuyệt vời! Phòng đẹp và sạch sẽ. Món ăn gọi lên phòng ngon (tuy hơi đắt).
Trên mức trung bình,neu,"Kẹt lắm thì chúng tôi vẫn ghé, vì thực tế những bạn Nhân viên cũng chẳng ảnh hưởng gì đến chất lượng phòng ốc, nhưng để hào hứng khi nghĩ đến Terra là điều không thể. Mặt của mấy em lễ tân vẫn chù ụ, nói năng thiếu lễ độ, khách chúng tôi cứ cười bảo nhau...chắc vô rừng vét Nhân viên nên chỉ có thế. Nhân viên phục vụ thì kiểu như trên mây, tiện tay là quơ dĩa thức ăn khách đang thưởng thức. Trời ơi, lẽ nào thiếu Nhân viên trầm trọng đến mức mà chút kỹ năng training cho các bạn ấy là khách sạn cũng không làm được? Lần thứ 15 tôi ghé, tình hình vẫn không cải thiện. Mà kẹt quá, mỗi lần có kế hoạch đến Đà Lạtat là khách sạn luôn full, chỉ còn mỗi Terra là đủ yêu cầu cho nhiều gia đình chúng tôi. Thế là lại chuẩn bị tư thế vô đoán xem hôm nay Terra đã thay người chưa? Đã điều chỉnh Nhân viên lại chưa...và câu trả lời là Nhân viên có thể đã thay, nhưng phong cách làm việc của khách sạn có lẽ là vậy đó. Gói gọn là Quá Ác Cảm với Thái Độ Phục Vụ của các bạn nữ lễ tân và Nhân viên phục vụ dọn dẹp ăn sáng, điển hình là bạn Nhân viên Nam tên Khánh? Ngồi góc quầy."
"Không gian quá đẹp để tận hưởng không khí mát lạnh của hồ Tuyền Lâm, rừng thông, và cả khuôn viên khách sạn",pos,"Tôi đã ở đây 3 lần cùng gia đình, nghỉ dưỡng rất tuyệt. Sẽ ghé lại nếu có dịp lên"
Rất thoải mái,pos,"Chúng tôi book phòng qua Agoda đến lúc nhận phòng lại đưa vào phòng thấp nhất thuộc tầng lobby, ẩm thấp, bàn ghế không đủ (bảo là bàn gãy không kịp mua mới) em bé không thể chịu được. Nhà vệ sinh thì bốc mùi. Khi được yêu cầu đổi phòng, lễ tân bảo full hết hôm đó nhưng qua hôm sau có thể đổi nhưng thu thêm tiền. Chúng tôi vẫn ok nhưng sang hôm sau không một nhân viên nào gọi cho chúng tôi là có phòng hay không có, hoàn toàn im lặng. Không có ghế ngồi phù hợp cho em bé khi ăn, làm sao một em bé 13 tháng có thể ngồi ở một cái ghế không có đai an toàn và to lớn không phù hợp cơ thể bé như vậy? Chúng tôi đã từng nghỉ dưỡng rất nhiều lần ở hệ thống Resort từ Phan Thiết đến Đà Lạt. Nhưng đây là lần cuối cùng chúng tôi đến. Quá thất vọng!"
tốt,pos,View nhìn ra hồ tuyệt đẹp. Mọi dịch vụ đều tốt. Ăn sáng ngon.
Tuyệt vời,pos,"Mình du lịch cùng gia đình có cả trẻ nhỏ, thuê nguyên căn 5 phòng ngủ, nhưng bị mốc hết 3 phòng. Mùi ẩm mốc rất khó chịu. Về địa điểm thì hơi xa trung tâm, buổi tối đi về khách sạn không có đèn đường, rất nguy hiểm. Ăn sáng tạm được. Nhân viên thân thiện và nhiệt tình."
